Residual,Covariate,Quadratic_coef,SE,Z_score,P_value,F_statistic,F_pvalue,Shape,Significant
HOMA_IR,Age,0.5413679377075727,0.33133567237887657,1.6338957221863148,0.10228074813998722,2.6687944148766642,0.10511673385524312,Linear,False
HOMA_IR,BMI,-0.5240865769999931,0.3223932210921164,-1.625612893548551,0.10403203061490007,2.5726374804655587,0.11151776577825911,Linear,False
HOMA_IR,Glucose,0.35085862294126174,0.07500773029107168,4.677632846371105,2.9020556082670623e-06,8.297024913226034,0.004752175601789532,U-shape,True
HOMA_IR,Insulin,0.3057433975658355,0.03932178288112549,7.775420521753421,7.549516567451064e-15,17.603296947253458,5.439575256382945e-05,U-shape,True
LAR,Age,0.16834724983000626,0.36839198709712007,0.4569785872829652,0.6476864363663308,0.2087652212713562,0.6486140640151923,Linear,False
LAR,BMI,0.191388515133559,0.35819098353316214,0.534319745421062,0.5931203333809392,0.27793725832299854,0.5990899239868517,Linear,False
LAR,Glucose,-0.06154416101363611,0.11292508291072113,-0.5449999187717497,0.5857535734777946,0.11263231442762563,0.7377892527799539,Linear,False
LAR,Insulin,-0.28941208997217754,0.12064676394778098,-2.3988383981641026,0.016447171481583922,1.675514636722255,0.19816048977298617,Inverted-U,True
Resistin_Adiponectin,Age,-0.10727875131285633,0.31270716874046844,-0.34306457298359033,0.7315498822314417,0.1176571145397053,0.7322268527152291,Linear,False
Resistin_Adiponectin,BMI,-0.3883527278250629,0.30215679143147517,-1.2852689028938664,0.1986983329996308,1.6081713541468754,0.2073556067097062,Linear,False
Resistin_Adiponectin,Glucose,0.17172753562687892,0.09412030810690086,1.8245534792749785,0.06806843907222615,1.2623603004673791,0.2635860862394208,Linear,False
Resistin_Adiponectin,Insulin,-0.14962800998174788,0.1032629848848198,-1.448999466252539,0.14733773163511565,0.6113398317462823,0.4359190272751541,Linear,False
MCP1_Adiponectin,Age,0.43661787408137626,6.504130996103685,0.06712931740503585,0.9464787546158222,0.0045049597070092925,0.9466055842118501,Linear,False
MCP1_Adiponectin,BMI,-0.5647422702430134,6.325868217107433,-0.08927506088662206,0.9288633134442774,0.007758979996355845,0.9299649754632175,Linear,False
MCP1_Adiponectin,Glucose,13.058357416009306,1.7839646194732204,7.3198522400434465,2.48245868306185e-13,20.317710223317885,1.609763995158442e-05,U-shape,True
MCP1_Adiponectin,Insulin,0.567880629877181,2.15667483411344,0.26331305067164834,0.7923093015402558,0.020187893805480365,0.8872665883072145,Linear,False
Leptin_BMI,Age,0.11046659626912365,0.04932919440797748,2.2393756394136264,0.025131485048104363,5.013261372553443,0.027112073028747297,U-shape,True
Leptin_BMI,BMI,-0.03169130932962214,0.04894229661413108,-0.6475239521243049,0.5172928977704367,0.4081840191219003,0.5241855710571315,Linear,False
Leptin_BMI,Glucose,-0.005354182092553752,0.015005116594620735,-0.3568237580022005,0.7212237492137032,0.0482811558833336,0.8264780896961668,Linear,False
Leptin_BMI,Insulin,-0.034461775923100166,0.015961706862491726,-2.159028243030925,0.030847975876565625,1.3572594969875247,0.2464664766316743,Inverted-U,True
Glucose_Insulin,Age,-0.6594220334980593,0.7498193476306547,-0.8794412088481834,0.37916209675885826,0.7731790403845613,0.3811014402181728,Linear,False
Glucose_Insulin,BMI,0.5245581893254201,0.7301482479970368,0.7184269643382736,0.47249406585539644,0.5024693440120916,0.4798769846596802,Linear,False
Glucose_Insulin,Glucose,0.03583201321239453,0.22857630003919707,0.1567617167932543,0.8754326453197905,0.009318588955001228,0.9232683927247927,Linear,False
Glucose_Insulin,Insulin,2.036218118580704,0.14552998045415258,13.99174322862078,0.0,57.00197392754881,1.2100764834599431e-11,U-shape,True
