Residual,Covariate,Quadratic_coef,SE,Z_score,P_value,F_statistic,F_pvalue,Shape,Significant,Bonferroni_sig,BH_FDR_sig
HOMA_IR,Age,0.5413679377075727,0.3313356723788765,1.6338957221863148,0.1022807481399872,2.668794414876664,0.1051167338552431,Linear,False,False,False
HOMA_IR,BMI,-0.5240865769999931,0.3223932210921164,-1.625612893548551,0.1040320306149,2.5726374804655587,0.1115177657782591,Linear,False,False,False
HOMA_IR,Glucose,0.3508586229412617,0.0750077302910716,4.677632846371105,2.9020556082670623e-06,8.297024913226034,0.0047521756017895,U-shape,True,True,True
HOMA_IR,Insulin,0.3057433975658355,0.0393217828811254,7.775420521753421,7.549516567451064e-15,17.603296947253458,5.439575256382945e-05,U-shape,True,True,True
LAR,Age,0.1683472498300062,0.36839198709712,0.4569785872829652,0.6476864363663308,0.2087652212713562,0.6486140640151923,Linear,False,False,False
LAR,BMI,0.191388515133559,0.3581909835331621,0.534319745421062,0.5931203333809392,0.2779372583229985,0.5990899239868517,Linear,False,False,False
LAR,Glucose,-0.0615441610136361,0.1129250829107211,-0.5449999187717497,0.5857535734777946,0.1126323144276256,0.7377892527799539,Linear,False,False,False
LAR,Insulin,-0.2894120899721775,0.1206467639477809,-2.3988383981641026,0.0164471714815839,1.675514636722255,0.1981604897729861,Inverted-U,True,False,False
Resistin_Adiponectin,Age,-0.1072787513128563,0.3127071687404684,-0.3430645729835903,0.7315498822314417,0.1176571145397053,0.7322268527152291,Linear,False,False,False
Resistin_Adiponectin,BMI,-0.3883527278250629,0.3021567914314751,-1.2852689028938664,0.1986983329996308,1.6081713541468754,0.2073556067097062,Linear,False,False,False
Resistin_Adiponectin,Glucose,0.1717275356268789,0.0941203081069008,1.8245534792749785,0.0680684390722261,1.2623603004673791,0.2635860862394208,Linear,False,False,False
Resistin_Adiponectin,Insulin,-0.1496280099817478,0.1032629848848198,-1.448999466252539,0.1473377316351156,0.6113398317462823,0.4359190272751541,Linear,False,False,False
MCP1_Adiponectin,Age,0.4366178740813762,6.504130996103685,0.0671293174050358,0.9464787546158222,0.0045049597070092,0.94660558421185,Linear,False,False,False
MCP1_Adiponectin,BMI,-0.5647422702430134,6.325868217107433,-0.089275060886622,0.9288633134442774,0.0077589799963558,0.9299649754632175,Linear,False,False,False
MCP1_Adiponectin,Glucose,13.058357416009306,1.7839646194732204,7.3198522400434465,2.48245868306185e-13,20.317710223317885,1.609763995158442e-05,U-shape,True,True,True
MCP1_Adiponectin,Insulin,0.567880629877181,2.15667483411344,0.2633130506716483,0.7923093015402558,0.0201878938054803,0.8872665883072145,Linear,False,False,False
Leptin_BMI,Age,0.1104665962691236,0.0493291944079774,2.2393756394136264,0.0251314850481043,5.013261372553443,0.0271120730287472,U-shape,True,False,False
Leptin_BMI,BMI,-0.0316913093296221,0.048942296614131,-0.6475239521243049,0.5172928977704367,0.4081840191219003,0.5241855710571315,Linear,False,False,False
Leptin_BMI,Glucose,-0.0053541820925537,0.0150051165946207,-0.3568237580022005,0.7212237492137032,0.0482811558833336,0.8264780896961668,Linear,False,False,False
Leptin_BMI,Insulin,-0.0344617759231001,0.0159617068624917,-2.159028243030925,0.0308479758765656,1.357259496987525,0.2464664766316743,Inverted-U,True,False,False
Glucose_Insulin,Age,-0.6594220334980593,0.7498193476306547,-0.8794412088481834,0.3791620967588582,0.7731790403845613,0.3811014402181728,Linear,False,False,False
Glucose_Insulin,BMI,0.5245581893254201,0.7301482479970368,0.7184269643382736,0.4724940658553964,0.5024693440120916,0.4798769846596802,Linear,False,False,False
Glucose_Insulin,Glucose,0.0358320132123945,0.228576300039197,0.1567617167932543,0.8754326453197905,0.0093185889550012,0.9232683927247928,Linear,False,False,False
Glucose_Insulin,Insulin,2.036218118580704,0.1455299804541525,13.99174322862078,0.0,57.00197392754881,1.2100764834599431e-11,U-shape,True,True,True
