Ratio,N_Total,KW_H,KW_p,Spearman_r,Spearman_p,Quad_Coef,F_Stat,F_p,Pattern,Group_Diff,Monotonic,NonLinear
FIB4,5788,37.78116735234289,4.175071525339572e-07,0.04649686496036409,0.0004022847457474403,0.01835817973350291,7.261082999166264,0.0070668335042686214,U-shape,True,False,True
APRI,5807,34.47106845133504,1.9183391934748578e-06,0.06194210358891093,2.3155106188758718e-06,0.006212256762615143,6.0264631025263276,0.014122082241299738,U-shape,True,False,True
NFS,5788,1362.984720777502,1.442577868913539e-292,0.48257210467218026,0.0,-0.04527269518112721,13.672846921037191,0.00021959312215169557,Inverted-U,True,True,True
DeRitis,5791,146.9994652198885,5.808938667996426e-30,0.14971953587741937,2.203974199017848e-30,-0.001221562583936384,0.1270085366292737,0.7215670701902239,Inverted-U,True,True,False
eGFR,5811,248.58713648181052,1.1047308719923338e-51,-0.19720877376808182,4.8514007056470356e-52,1.7840202263790017,43.96950403106711,3.63680197068561e-11,U-shape,True,True,True
ACR,7542,1481.4201751109176,0.0,-0.4145176150749002,0.0,9.37752510815276,9.979616881570855,0.001589080059007708,U-shape,True,True,True
BUN_Cr,5809,12.783905669034718,0.025490189873460443,0.016271309974621367,0.21498933593085215,0.192473815924523,10.371856677331053,0.0012865588570335484,U-shape,True,False,True
TG_HDL,2786,545.1864011006637,1.400558068723e-115,0.34724725386456073,9.091811199876511e-80,0.5383550867897675,110.68465265000349,1.1102230246251565e-16,U-shape,True,True,True
TC_HDL,6641,461.77077794559955,1.41914417469533e-97,0.24007774107908353,1.062593059855256e-87,0.054310527774201284,20.38464919436834,6.442972745324127e-06,U-shape,True,True,True
LDL_HDL,2760,193.6218731207755,6.569107305882227e-40,0.2402963211467359,1.5077217321852697e-37,0.06568849916195064,18.934824590157884,1.4017996447512893e-05,U-shape,True,True,True
TyG,2786,568.730296977048,1.1514692946304026e-120,0.41578732223723786,6.546292173731511e-117,0.08840231028917578,86.42578966983643,1.1102230246251565e-16,U-shape,True,True,True
HOMA_IR,2777,81.72004824279065,3.663297812340293e-16,0.02711865777862055,0.1530910565231876,0.39060229975435284,7.488541350682302,0.006248849433609371,U-shape,True,False,True
QUICKI,2777,316.7094569331239,2.5546586348985696e-66,-0.334262794008387,1.819831295472658e-73,0.0012795732961546327,5.284987813044836,0.02158403824490074,U-shape,True,True,True
G_I,2777,92.14051780223053,2.3850498313271555e-18,-0.17400690271386063,2.556456459124138e-20,0.5497494221370651,9.660614573249278,0.0019016830590041778,U-shape,True,True,True
MetS_Count,9254,5665.461878032457,0.0,0.75199869650779,0.0,0.13035827014725287,752.4052727460738,1.1102230246251565e-16,U-shape,True,True,True
WHtR,7589,1488.3809187633824,0.0,0.4414085491515576,0.0,-0.007239610078930607,73.89398108951582,1.1102230246251565e-16,Inverted-U,True,True,True
VAI,2695,544.490750187646,1.9793886779624776e-115,0.34102463902200164,2.2579793067228043e-74,0.9120882231905028,140.05082737059112,1.1102230246251565e-16,U-shape,True,True,True
