Ratio,Covariate,N,Quad_Coef,F_Stat,F_p,Shape,Significant
TG_HDL,Age,2786,-0.30410236010864405,19.051933732546996,1.3184629966911388e-05,Inverted-U,True
TG_HDL,BMI,2786,-0.1557322830845881,23.86105718490169,1.0940610258858285e-06,Inverted-U,True
TG_HDL,SystolicBP,2481,-0.037899126372313,0.885991612799919,0.34665760819391034,Inverted-U,False
TG_HDL,Glucose,2786,-0.022348388885231475,0.9178273558962762,0.3381293026676866,Inverted-U,False
TC_HDL,Age,6641,-0.2317749426598011,174.654543232055,1.1102230246251565e-16,Inverted-U,True
TC_HDL,BMI,6641,-0.10570531771088172,177.98239778425722,1.1102230246251565e-16,Inverted-U,True
TC_HDL,SystolicBP,5719,-0.015093351879142451,2.0810004413144108,0.14919718964885986,Inverted-U,False
TC_HDL,Glucose,2786,0.001739879184526155,0.04012763742308807,0.8412458660791913,U-shape,False
LDL_HDL,Age,2760,-0.2155293057068144,119.5497962650859,1.1102230246251565e-16,Inverted-U,True
LDL_HDL,BMI,2760,-0.060259626711411184,43.84739772958553,4.2515324594205595e-11,Inverted-U,True
LDL_HDL,SystolicBP,2459,-0.01256782524648798,1.1081436898262074,0.2925893810792244,Inverted-U,False
LDL_HDL,Glucose,2760,6.83861093149161e-05,0.00011091512493487366,0.9915978963336897,U-shape,False
TyG,Age,2786,-0.08614626117094874,39.84462683006898,3.1895019958483317e-10,Inverted-U,True
TyG,BMI,2786,-0.04221114434663277,45.70246322217722,1.6706525052256893e-11,Inverted-U,True
TyG,SystolicBP,2481,-0.02210083936130251,7.547754342999547,0.0060519709364217356,Inverted-U,True
TyG,Glucose,2786,-0.016360439809003844,15.517740836199657,8.374276430644922e-05,Inverted-U,True
