Ratio,N_Normal,N_Mild,N_CKD,Mean_Normal,Mean_Mild,Mean_CKD,KW_H,KW_p,Significant
FIB4,3886,1476,426,0.01657012548855749,-0.011082696704862437,-0.11275457115529568,101.85013488991171,7.647583334223563e-23,True
APRI,3902,1478,427,0.006505030785048867,-0.0089447234230665,-0.02848320586409431,27.829194253402925,9.056643024148836e-07,True
NFS,3886,1476,426,0.007709650798316256,-0.05587723142773954,0.12327486052836698,6.597616978066496,0.03692714029157534,True
DeRitis,3887,1476,428,0.021285996885793048,-0.01884752603984972,-0.1283171062155597,94.46017953754622,3.0777449942168395e-21,True
eGFR,3903,1479,429,13.942942482453539,-21.682235952033775,-52.100880037198685,3833.2196622105553,0.0,True
ACR,3870,1460,404,-17.21696678289779,-16.888139197400772,189.95173287373342,654.6578272025617,6.96400470043516e-143,True
BUN_Cr,3902,1478,429,0.6794252368156696,-1.3229250991849657,-1.621990623448421,180.31097028761144,7.0140731159872974e-40,True
TG_HDL,1875,707,193,-0.014767819212623129,0.09780921266741034,-0.1691046045478353,8.601937953733795,0.013555417760213769,True
TC_HDL,3897,1479,429,0.04221249670968604,-0.016834405222642686,-0.15995371154094096,18.56323999950837,9.312014659213013e-05,True
LDL_HDL,1860,697,192,0.005493828526648126,0.045173340082617364,-0.2203590135522917,14.694378953425257,0.0006444009214596824,True
TyG,1875,707,193,0.027254596848906826,-0.045980197011765186,-0.07669862747487821,8.303038839630972,0.01574048190600921,True
HOMA_IR,1874,706,193,0.05081268026742631,-0.7410263768868686,2.241432734687539,60.37474900919369,7.758715540163085e-14,True
QUICKI,1874,706,193,-0.00037062358375590515,0.0020869674021118142,-0.004129492368653894,4.276997268647392,0.11783161863395546,False
G_I,1874,706,193,0.20648956360184906,-0.3540063793395312,-0.6790636068640107,32.65433689397287,8.113361714428718e-08,True
MetS_Count,3956,1504,443,0.262080100509266,0.07239937831712905,0.04034217102856454,45.31987801578233,1.441828243784715e-10,True
WHtR,3791,1428,389,0.007373887576859623,-0.005756484565067055,0.0012172901969920522,9.50739153247525,0.008619779572772395,True
VAI,1823,685,177,-0.008994175407103039,0.088743860527754,-0.19037612824600353,13.065139938429638,0.0014552610637222287,True
