Ratio,N_Normal,N_Prediab,N_Diabetes,Mean_Normal,Mean_Prediab,Mean_Diabetes,KW_H,KW_p,Eta_Squared,Significant
FIB4,3888,1234,661,-0.015620922669667163,0.009715805256157745,0.07524728614751935,7.544550589725986,0.022999672670699113,0.0009592648079110703,True
APRI,3902,1237,663,-0.0019211970358304561,-0.002316393764115437,0.01597563172017145,0.07613903046746757,0.9626460200021325,-0.0003317573667067654,False
NFS,3888,1234,661,-0.18315014841796734,0.18645829218872162,0.7360505574812597,328.27354195777446,5.203626137430008e-72,0.056448709681275855,True
DeRitis,3891,1234,661,-0.013021619144516794,0.010053467840524662,0.05828541208353744,41.461504956031156,9.92541314021336e-10,0.006823708275295029,True
eGFR,3906,1237,663,5.435852877653224,-10.468026920589814,-12.450989118931327,547.6192714254422,1.2189506352433571e-119,0.09402365525167021,True
ACR,3958,1241,673,-19.7404052641326,-2.997154113522781,97.00046364289084,303.2571631674109,1.4078089419652614e-66,0.05133023737730634,True
BUN_Cr,3904,1237,663,-0.18882525826241478,-0.09381888343152761,1.3171444797788798,40.8367028167136,1.356508919658126e-09,0.006694828963405205,True
TG_HDL,1842,602,339,-0.14709949566973,-0.2277352786591673,1.1997236217846252,45.66343504625729,1.2142582624749218e-10,0.015706271599373125,True
TC_HDL,3929,1242,665,-0.017646874336698835,-0.0032579368841379997,0.2264852203399645,6.836971332937537,0.03276201000325341,0.0008292424709304881,True
LDL_HDL,1827,601,329,-0.009144168167503557,0.05036746308285646,-0.03543076445648261,5.59792385595938,0.06087322062538737,0.0013064356775451633,False
TyG,1842,602,339,-0.08858125302942267,-0.04714258359869004,0.5642972771400465,236.08741981461935,5.4233566310355604e-52,0.08420410784698538,True
HOMA_IR,1836,600,338,-0.9124846224645738,-0.4301237055477667,5.72931030195712,119.11889771888855,1.3603793006511972e-26,0.04226593205300922,True
QUICKI,1836,600,338,0.006041882815220559,-0.0038216967064205933,-0.026147862622472987,251.8282272737706,2.0710722695799878e-55,0.09015814769894284,True
G_I,1836,600,338,0.1287916932673453,-1.875845684475311,2.611004218003513,47.84220341312539,4.085051422548108e-11,0.01654355951393915,True
MetS_Count,4065,1282,698,0.06947978865285204,0.31899121306361095,0.6272014322820915,152.73868412778444,6.811082724498294e-34,0.024948474698408548,True
WHtR,3892,1200,649,-0.008695860545981952,0.020424445147699474,0.041420919792787,207.22802314949328,1.0023202977194163e-45,0.03576647318743348,True
VAI,1790,574,328,-0.24928968816651084,-0.28821997609771355,1.8568997065946442,52.70323247739179,3.5944999201692507e-12,0.018855794896761546,True
